entry,at,order
"-- starting hand #342 (id: etyaorsoq50x)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:48:03.600Z,171971208360000
"-- ending hand #341 --",2024-06-30T01:48:00.659Z,171971208065902
"""pszych @ 4BPhmi4uNs"" collected 0.79 from pot",2024-06-30T01:48:00.659Z,171971208065901
"Uncalled bet of 0.79 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:48:00.659Z,171971208065900
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:47:59.803Z,171971207980300
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:47:58.961Z,171971207896100
"""pszych @ 4BPhmi4uNs"" raises to 1.09",2024-06-30T01:47:58.053Z,171971207805300
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:47:56.167Z,171971207616709
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:47:56.167Z,171971207616708
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:47:56.167Z,171971207616707
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:47:56.167Z,171971207616706
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:47:56.167Z,171971207616705
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (148.24) | #7 ""cat @ V6Jp-3WCAQ"" (41.05) | #9 ""law @ kmEFzzPkLf"" (104.26)",2024-06-30T01:47:56.167Z,171971207616701
"-- starting hand #341 (id: h9xegys4mx7m)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T01:47:56.167Z,171971207616700
"-- ending hand #340 --",2024-06-30T01:47:53.170Z,171971207317002
"""cat @ V6Jp-3WCAQ"" collected 0.29 from pot",2024-06-30T01:47:53.170Z,171971207317001
"Uncalled bet of 0.20 returned to ""cat @ V6Jp-3WCAQ""",2024-06-30T01:47:53.170Z,171971207317000
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:47:52.357Z,171971207235700
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:47:49.886Z,171971206988600
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:47:48.639Z,171971206863909
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T01:47:48.639Z,171971206863908
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:47:48.639Z,171971206863907
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:47:48.639Z,171971206863906
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:47:48.639Z,171971206863905
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (148.37) | #7 ""cat @ V6Jp-3WCAQ"" (40.89) | #9 ""law @ kmEFzzPkLf"" (104.29)",2024-06-30T01:47:48.639Z,171971206863901
"-- starting hand #340 (id: djsgxmitwxla)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T01:47:48.639Z,171971206863900
"-- ending hand #339 --",2024-06-30T01:47:45.634Z,171971206563403
"""law @ kmEFzzPkLf"" shows a 10♠, 8♠.",2024-06-30T01:47:45.634Z,171971206563402
"""pszych @ 4BPhmi4uNs"" collected 3.45 from pot with Two Pair, A's & 7's (combination: A♠, A♣, 7♥, 7♦, K♥)",2024-06-30T01:47:45.634Z,171971206563401
"""pszych @ 4BPhmi4uNs"" shows a 5♦, 7♥.",2024-06-30T01:47:45.634Z,171971206563400
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:47:44.810Z,171971206481000
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:47:43.566Z,171971206356600
"River: 9♠, A♠, 7♦, A♣ [K♥]",2024-06-30T01:47:41.135Z,171971206113500
"""pszych @ 4BPhmi4uNs"" calls 0.69",2024-06-30T01:47:40.301Z,171971206030100
"""law @ kmEFzzPkLf"" bets 0.69",2024-06-30T01:47:38.673Z,171971205867300
"Turn: 9♠, A♠, 7♦ [A♣]",2024-06-30T01:47:34.587Z,171971205458700
"""pszych @ 4BPhmi4uNs"" calls 0.69",2024-06-30T01:47:33.751Z,171971205375100
"""law @ kmEFzzPkLf"" bets 0.69",2024-06-30T01:47:32.426Z,171971205242600
"Flop:  [9♠, A♠, 7♦]",2024-06-30T01:47:24.578Z,171971204457800
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:47:23.745Z,171971204374500
"""law @ kmEFzzPkLf"" calls 0.30",2024-06-30T01:47:21.608Z,171971204160800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:47:20.207Z,171971204020700
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T01:47:17.543Z,171971203754309
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T01:47:17.543Z,171971203754308
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:47:17.543Z,171971203754307
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:47:17.543Z,171971203754306
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:47:17.543Z,171971203754305
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.63) | #7 ""cat @ V6Jp-3WCAQ"" (40.92) | #9 ""law @ kmEFzzPkLf"" (106.00)",2024-06-30T01:47:17.543Z,171971203754301
"-- starting hand #339 (id: brtuhgqnaelz)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:47:17.543Z,171971203754300
"-- ending hand #338 --",2024-06-30T01:47:14.623Z,171971203462302
"""pszych @ 4BPhmi4uNs"" collected 2.39 from pot",2024-06-30T01:47:14.623Z,171971203462301
"Uncalled bet of 0.90 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:47:14.623Z,171971203462300
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:47:13.821Z,171971203382100
"""pszych @ 4BPhmi4uNs"" bets 0.90",2024-06-30T01:47:12.900Z,171971203290000
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:47:10.420Z,171971203042000
"Flop:  [3♣, 2♠, K♣]",2024-06-30T01:47:09.334Z,171971202933400
"""law @ kmEFzzPkLf"" calls 1.10",2024-06-30T01:47:08.513Z,171971202851300
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:47:07.423Z,171971202742300
"""pszych @ 4BPhmi4uNs"" raises to 1.10",2024-06-30T01:47:06.463Z,171971202646300
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:47:04.526Z,171971202452609
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:47:04.526Z,171971202452608
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:47:04.526Z,171971202452607
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:47:04.526Z,171971202452606
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:47:04.526Z,171971202452605
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (145.37) | #7 ""cat @ V6Jp-3WCAQ"" (41.05) | #9 ""law @ kmEFzzPkLf"" (107.13)",2024-06-30T01:47:04.526Z,171971202452601
"-- starting hand #338 (id: 4bkgirwsj8jz)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T01:47:04.526Z,171971202452600
"-- ending hand #337 --",2024-06-30T01:47:01.608Z,171971202160802
"""pszych @ 4BPhmi4uNs"" collected 0.69 from pot",2024-06-30T01:47:01.608Z,171971202160801
"Uncalled bet of 0.69 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:47:01.608Z,171971202160800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:47:00.790Z,171971202079000
"""pszych @ 4BPhmi4uNs"" raises to 0.99",2024-06-30T01:46:58.302Z,171971201830200
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:46:53.497Z,171971201349700
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:46:52.225Z,171971201222510
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T01:46:52.225Z,171971201222509
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:46:52.225Z,171971201222508
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:46:52.225Z,171971201222507
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:46:52.225Z,171971201222506
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (145.01) | #7 ""cat @ V6Jp-3WCAQ"" (41.38) | #9 ""law @ kmEFzzPkLf"" (107.16)",2024-06-30T01:46:52.225Z,171971201222502
"-- starting hand #337 (id: z6dxme34tyt1)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T01:46:52.225Z,171971201222501
"The player ""mattt @ cOyo5syqvQ"" stand up with the stack of 89.19.",2024-06-30T01:46:52.225Z,171971201222500
"""mattt @ cOyo5syqvQ"" shows a Q♠, A♠.",2024-06-30T01:46:49.076Z,171971200907600
"-- ending hand #336 --",2024-06-30T01:46:48.501Z,171971200850103
"""pszych @ 4BPhmi4uNs"" shows a 6♥, 9♦.",2024-06-30T01:46:48.501Z,171971200850102
"""law @ kmEFzzPkLf"" collected 50.96 from pot with Two Pair, K's & 9's (combination: K♥, K♦, 9♣, 9♠, 7♣)",2024-06-30T01:46:48.501Z,171971200850101
"""law @ kmEFzzPkLf"" shows a 9♣, 9♠.",2024-06-30T01:46:48.501Z,171971200850100
"""law @ kmEFzzPkLf"" calls 16.00",2024-06-30T01:46:47.658Z,171971200765800
"""pszych @ 4BPhmi4uNs"" bets 16.00",2024-06-30T01:46:44.146Z,171971200414600
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:46:40.392Z,171971200039200
"River: 3♥, K♥, 7♣, 5♣ [K♦]",2024-06-30T01:46:39.095Z,171971199909500
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:46:38.246Z,171971199824600
"""pszych @ 4BPhmi4uNs"" calls 4.74",2024-06-30T01:46:37.314Z,171971199731400
"""law @ kmEFzzPkLf"" bets 4.74",2024-06-30T01:46:34.521Z,171971199452100
"Turn: 3♥, K♥, 7♣ [5♣]",2024-06-30T01:46:32.685Z,171971199268500
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:46:31.871Z,171971199187100
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:46:30.955Z,171971199095500
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:46:27.510Z,171971198751000
"Flop:  [3♥, K♥, 7♣]",2024-06-30T01:46:25.677Z,171971198567700
"""mattt @ cOyo5syqvQ"" calls 3.12",2024-06-30T01:46:24.787Z,171971198478700
"""pszych @ 4BPhmi4uNs"" calls 3.12",2024-06-30T01:46:22.191Z,171971198219100
"""law @ kmEFzzPkLf"" raises to 3.12",2024-06-30T01:46:19.473Z,171971197947300
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:46:17.392Z,171971197739200
"""mattt @ cOyo5syqvQ"" raises to 0.90",2024-06-30T01:46:16.379Z,171971197637900
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T01:46:14.462Z,171971197446211
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T01:46:14.462Z,171971197446210
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:46:14.462Z,171971197446209
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:46:14.462Z,171971197446208
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:46:14.462Z,171971197446207
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:46:14.462Z,171971197446206
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (168.90) | #6 ""mattt @ cOyo5syqvQ"" (92.34) | #7 ""cat @ V6Jp-3WCAQ"" (41.41) | #9 ""law @ kmEFzzPkLf"" (80.09)",2024-06-30T01:46:14.462Z,171971197446201
"-- starting hand #336 (id: lefdnxbyzq48)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:46:14.462Z,171971197446200
"-- ending hand #335 --",2024-06-30T01:46:11.507Z,171971197150702
"""law @ kmEFzzPkLf"" collected 15.22 from pot",2024-06-30T01:46:11.507Z,171971197150701
"Uncalled bet of 11.41 returned to ""law @ kmEFzzPkLf""",2024-06-30T01:46:11.507Z,171971197150700
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:46:10.685Z,171971197068500
"""law @ kmEFzzPkLf"" bets 11.41",2024-06-30T01:46:04.765Z,171971196476500
"Turn: 5♣, 8♥, Q♦ [Q♠]",2024-06-30T01:46:02.307Z,171971196230700
"""pszych @ 4BPhmi4uNs"" calls 3.00",2024-06-30T01:46:01.449Z,171971196144900
"""law @ kmEFzzPkLf"" bets 3.00",2024-06-30T01:45:59.566Z,171971195956600
"Flop:  [5♣, 8♥, Q♦]",2024-06-30T01:45:56.739Z,171971195673900
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:45:55.932Z,171971195593200
"""pszych @ 4BPhmi4uNs"" calls 4.00",2024-06-30T01:45:54.954Z,171971195495400
"""law @ kmEFzzPkLf"" raises to 4.00",2024-06-30T01:45:52.744Z,171971195274400
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:45:49.015Z,171971194901500
"""mattt @ cOyo5syqvQ"" calls 1.00",2024-06-30T01:45:46.555Z,171971194655500
"""pszych @ 4BPhmi4uNs"" raises to 1.00",2024-06-30T01:45:45.504Z,171971194550400
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:45:42.210Z,171971194221012
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:45:42.210Z,171971194221011
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:45:42.210Z,171971194221010
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:45:42.210Z,171971194221009
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:45:42.210Z,171971194221008
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:45:42.210Z,171971194221007
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (175.93) | #6 ""mattt @ cOyo5syqvQ"" (93.37) | #7 ""cat @ V6Jp-3WCAQ"" (41.54) | #9 ""law @ kmEFzzPkLf"" (71.90)",2024-06-30T01:45:42.210Z,171971194221002
"-- starting hand #335 (id: tqku8kp2cgef)  (No Limit Texas Hold'em) (dealer: ""mattt @ cOyo5syqvQ"") --",2024-06-30T01:45:42.210Z,171971194221001
"The player ""Adit @ FHrAF4dm1t"" quits the game with a stack of 0.00.",2024-06-30T01:45:42.210Z,171971194221000
"""law @ kmEFzzPkLf"" shows a 5♦, 6♥.",2024-06-30T01:45:36.966Z,171971193696600
"-- ending hand #334 --",2024-06-30T01:45:36.468Z,171971193646802
"""mattt @ cOyo5syqvQ"" collected 23.62 from pot with Pair, K's on the second run  (combination: K♦, K♣, Q♥, J♠, 7♠)",2024-06-30T01:45:36.468Z,171971193646801
"""mattt @ cOyo5syqvQ"" collected 23.62 from pot with Three of a Kind, K's (combination: K♦, K♣, K♥, 10♦, 7♣)",2024-06-30T01:45:36.468Z,171971193646800
"River (second run): 4♦, 3♣, 7♠, J♠ [Q♥]",2024-06-30T01:45:32.461Z,171971193246100
"Turn (second run): 4♦, 3♣, 7♠ [J♠]",2024-06-30T01:45:28.450Z,171971192845000
"Flop (second run):  [4♦, 3♣, 7♠]",2024-06-30T01:45:24.442Z,171971192444200
"River: 10♦, 5♠, 7♣, 6♦ [K♥]",2024-06-30T01:45:20.440Z,171971192044000
"Turn: 10♦, 5♠, 7♣ [6♦]",2024-06-30T01:45:16.436Z,171971191643600
"Flop:  [10♦, 5♠, 7♣]",2024-06-30T01:45:12.346Z,171971191234600
"""Adit @ FHrAF4dm1t"" shows a 10♣, 10♥.",2024-06-30T01:45:08.339Z,171971190833900
"All players in hand choose to run it twice.",2024-06-30T01:45:07.530Z,171971190753001
"""Adit @ FHrAF4dm1t"" chooses to  run it twice.",2024-06-30T01:45:07.530Z,171971190753000
"""mattt @ cOyo5syqvQ"" chooses to  run it twice.",2024-06-30T01:45:01.592Z,171971190159200
"""mattt @ cOyo5syqvQ"" shows a K♦, K♣.",2024-06-30T01:45:00.947Z,171971190094700
"Remaining players decide whether to run it twice.",2024-06-30T01:45:00.768Z,171971190076801
"""mattt @ cOyo5syqvQ"" calls 22.67",2024-06-30T01:45:00.768Z,171971190076800
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:44:59.789Z,171971189978900
"""Adit @ FHrAF4dm1t"" raises to 22.67 and go all in",2024-06-30T01:44:58.748Z,171971189874800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:44:56.083Z,171971189608300
"""mattt @ cOyo5syqvQ"" raises to 6.00",2024-06-30T01:44:52.297Z,171971189229700
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:44:48.949Z,171971188894900
"""law @ kmEFzzPkLf"" raises to 1.45",2024-06-30T01:44:47.980Z,171971188798000
"""Adit @ FHrAF4dm1t"" calls 0.30",2024-06-30T01:44:45.726Z,171971188572600
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:44:42.176Z,171971188217613
"""mattt @ cOyo5syqvQ"" posts a small blind of 0.10",2024-06-30T01:44:42.176Z,171971188217612
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:44:42.176Z,171971188217611
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:44:42.176Z,171971188217610
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:44:42.176Z,171971188217609
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:44:42.176Z,171971188217608
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:44:42.176Z,171971188217607
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (175.96) | #6 ""mattt @ cOyo5syqvQ"" (68.83) | #7 ""cat @ V6Jp-3WCAQ"" (41.87) | #8 ""Adit @ FHrAF4dm1t"" (22.70) | #9 ""law @ kmEFzzPkLf"" (73.38)",2024-06-30T01:44:42.176Z,171971188217601
"-- starting hand #334 (id: lefoq1mc6lqk)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T01:44:42.176Z,171971188217600
"-- ending hand #333 --",2024-06-30T01:44:39.262Z,171971187926202
"""Adit @ FHrAF4dm1t"" collected 3.25 from pot",2024-06-30T01:44:39.262Z,171971187926201
"Uncalled bet of 3.25 returned to ""Adit @ FHrAF4dm1t""",2024-06-30T01:44:39.262Z,171971187926200
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:44:38.421Z,171971187842100
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:44:35.914Z,171971187591400
"""Adit @ FHrAF4dm1t"" bets 3.25",2024-06-30T01:44:34.829Z,171971187482900
"""cat @ V6Jp-3WCAQ"" checks",2024-06-30T01:44:31.410Z,171971187141000
"Flop:  [A♠, 2♣, 7♣]",2024-06-30T01:44:24.896Z,171971186489600
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:44:24.086Z,171971186408600
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:44:22.424Z,171971186242400
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T01:44:21.275Z,171971186127500
"""Adit @ FHrAF4dm1t"" calls 0.90",2024-06-30T01:44:20.307Z,171971186030700
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T01:44:19.253Z,171971185925300
"""mattt @ cOyo5syqvQ"" posts a big blind of 0.30",2024-06-30T01:44:16.820Z,171971185682013
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T01:44:16.820Z,171971185682012
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:44:16.820Z,171971185682011
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:44:16.820Z,171971185682010
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:44:16.820Z,171971185682009
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:44:16.820Z,171971185682008
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:44:16.820Z,171971185682007
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (176.09) | #6 ""mattt @ cOyo5syqvQ"" (69.16) | #7 ""cat @ V6Jp-3WCAQ"" (42.80) | #8 ""Adit @ FHrAF4dm1t"" (20.38) | #9 ""law @ kmEFzzPkLf"" (74.31)",2024-06-30T01:44:16.820Z,171971185682001
"-- starting hand #333 (id: ojxyvuwf4wmp)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T01:44:16.820Z,171971185682000
"-- ending hand #332 --",2024-06-30T01:44:13.885Z,171971185388502
"""pszych @ 4BPhmi4uNs"" collected 8.61 from pot",2024-06-30T01:44:13.885Z,171971185388501
"Uncalled bet of 5.92 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:44:13.885Z,171971185388500
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:44:13.081Z,171971185308100
"""pszych @ 4BPhmi4uNs"" raises to 8.50",2024-06-30T01:44:11.717Z,171971185171700
"""law @ kmEFzzPkLf"" bets 2.58",2024-06-30T01:44:01.032Z,171971184103200
"Turn: Q♦, 5♥, 8♠ [9♥]",2024-06-30T01:43:57.866Z,171971183786600
"""pszych @ 4BPhmi4uNs"" calls 0.60",2024-06-30T01:43:57.047Z,171971183704700
"""law @ kmEFzzPkLf"" bets 0.60",2024-06-30T01:43:55.139Z,171971183513900
"Flop:  [Q♦, 5♥, 8♠]",2024-06-30T01:43:53.166Z,171971183316600
"""pszych @ 4BPhmi4uNs"" calls 1.05",2024-06-30T01:43:52.301Z,171971183230100
"""law @ kmEFzzPkLf"" raises to 1.05",2024-06-30T01:43:50.590Z,171971183059000
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:43:48.630Z,171971182863000
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:43:44.237Z,171971182423700
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:43:43.321Z,171971182332100
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T01:43:41.738Z,171971182173813
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T01:43:41.738Z,171971182173812
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:43:41.738Z,171971182173811
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:43:41.738Z,171971182173810
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:43:41.738Z,171971182173809
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:43:41.738Z,171971182173808
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:43:41.738Z,171971182173807
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (171.74) | #6 ""mattt @ cOyo5syqvQ"" (69.19) | #7 ""cat @ V6Jp-3WCAQ"" (42.83) | #8 ""Adit @ FHrAF4dm1t"" (20.41) | #9 ""law @ kmEFzzPkLf"" (78.57)",2024-06-30T01:43:41.738Z,171971182173801
"-- starting hand #332 (id: sl9knnw9nr8o)  (No Limit Texas Hold'em) (dealer: ""Adit @ FHrAF4dm1t"") --",2024-06-30T01:43:41.738Z,171971182173800
"-- ending hand #331 --",2024-06-30T01:43:38.835Z,171971181883502
"""law @ kmEFzzPkLf"" collected 2.05 from pot",2024-06-30T01:43:38.835Z,171971181883501
"Uncalled bet of 2.05 returned to ""law @ kmEFzzPkLf""",2024-06-30T01:43:38.835Z,171971181883500
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:43:38.014Z,171971181801400
"""law @ kmEFzzPkLf"" bets 2.05",2024-06-30T01:43:34.300Z,171971181430000
"Turn: 8♦, 9♦, 6♠ [9♠]",2024-06-30T01:43:32.583Z,171971181258300
"""cat @ V6Jp-3WCAQ"" checks",2024-06-30T01:43:31.777Z,171971181177700
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:43:28.928Z,171971180892800
"Flop:  [8♦, 9♦, 6♠]",2024-06-30T01:43:27.624Z,171971180762400
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T01:43:26.740Z,171971180674000
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:43:25.835Z,171971180583500
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T01:43:23.864Z,171971180386400
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:43:21.222Z,171971180122200
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:43:20.261Z,171971180026100
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:43:17.843Z,171971179784314
"""Adit @ FHrAF4dm1t"" posts a small blind of 0.10",2024-06-30T01:43:17.843Z,171971179784313
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:43:17.843Z,171971179784312
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:43:17.843Z,171971179784311
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:43:17.843Z,171971179784310
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:43:17.843Z,171971179784309
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:43:17.843Z,171971179784308
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (171.77) | #6 ""mattt @ cOyo5syqvQ"" (69.22) | #7 ""cat @ V6Jp-3WCAQ"" (43.76) | #8 ""Adit @ FHrAF4dm1t"" (20.54) | #9 ""law @ kmEFzzPkLf"" (77.45)",2024-06-30T01:43:17.843Z,171971179784302
"-- starting hand #331 (id: oosm0rclendj)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:43:17.843Z,171971179784301
"The player ""Dan @ tz8FkLqAds"" quits the game with a stack of 0.00.",2024-06-30T01:43:17.843Z,171971179784300
"""mattt @ cOyo5syqvQ"" shows a 2♣, 2♥.",2024-06-30T01:43:14.438Z,171971179443800
"-- ending hand #330 --",2024-06-30T01:43:14.092Z,171971179409201
"""pszych @ 4BPhmi4uNs"" collected 47.02 from pot with Three of a Kind, 8's (combination: 8♠, 8♦, 8♣, 10♥, 6♣)",2024-06-30T01:43:14.092Z,171971179409200
"River: 10♥, 5♠, 8♣, 6♣ [2♠]",2024-06-30T01:43:10.037Z,171971179003700
"Turn: 10♥, 5♠, 8♣ [6♣]",2024-06-30T01:43:06.030Z,171971178603000
"Flop:  [10♥, 5♠, 8♣]",2024-06-30T01:43:02.028Z,171971178202800
"""Dan @ tz8FkLqAds"" shows a 4♠, 4♦.",2024-06-30T01:42:57.966Z,171971177796601
"""pszych @ 4BPhmi4uNs"" shows a 8♠, 8♦.",2024-06-30T01:42:57.966Z,171971177796600
"Some players choose to not run it twice.",2024-06-30T01:42:57.053Z,171971177705301
"""Dan @ tz8FkLqAds"" chooses to not run it twice.",2024-06-30T01:42:57.053Z,171971177705300
"""pszych @ 4BPhmi4uNs"" chooses to  run it twice.",2024-06-30T01:42:56.698Z,171971177669800
